,Corrective,Adaptive,Perfective,text
1684,0,0,1,Add a blank line to MockRilTest . java 
1685,0,0,1,Fix repository language statistics by adjusting . 
1686,1,0,0,DO NOT MERGE Use correct param for heightMode in RelativeLayout horizontal measure 
1687,0,0,1,see CHANGELOG . md 
1688,0,0,1,disable reloading for scripts with dates in the future 
1689,0,0,1,Remove build of orchestrator 
1690,0,0,1,Add exec permission to gradle wrapper for travis 
1691,0,0,1,Deleted some generated files 
1692,1,0,0,Updated BP again 
1693,0,0,1,Removed tag roboguice - 2 . 0b1 
1694,0,1,0,added workaround for broken openjdk7 on travis 
1695,0,0,1,Ignore a few files 
1696,0,0,1,Migrate to container based infrastructure 
1697,0,1,0,update android gradle plugin to 1 . 0 . 1 
1698,0,1,0,add action bar icons ZIP 
1699,1,0,0,Don ' t draw the selection pointer on long press . 
1700,1,0,0,setting version to 1 . 0 . 123 
1701,0,0,1,Fixed the check used to decide if it the given view id is from an action item or a simple view . 
1702,0,0,1,remove the key 
1703,0,0,1,Added sqllogic . log to . 
1704,0,0,1,Updated CHANGES . txt 
1705,1,0,0,update UpcomingChanges 
1706,0,0,0,Updated default wallpaper 
1707,0,0,1,typo cont ' d ( remove deprecated method in trunk ) 
1708,1,0,0,set version slot 
1709,0,0,0,Add 333 
1710,1,0,0,bump to version alpha - 6 
1711,0,0,1,Added tools . jar to classpath for buildSrc 
1712,1,0,0,fix ' jumping ' field chart widgets . 
1713,0,0,1,"LPS - 56976 CounterTransactionExecutor does not need the BaseTransactionExecutor , just directly implements TransactionExecutor "
1714,0,1,0,update linux - i386 components ( glibc 2 . 3 . 6 ) 
1715,1,0,0,Remove extra line at end of document that was accidentally added 
1716,0,0,1,ToString usage example had a typo in it ( used ' excludes ' instead of the correct ' exclude ' ) . 
1717,0,1,0,bump pegasus version for release of 1 . 9 . 18 
1718,0,1,0,add svn todo comment 
1719,0,0,1,Added bat - file to push to buxs . org - repository . 
1720,0,0,1,Add ANTLR 4 reference repository as a submodule 
1721,1,0,1,bumped parent version from 2 - SNAPSHOT to 2 
1722,0,0,0,Fixed ART background color 
1723,0,1,0,Use new oss - parent 9 
1724,1,0,0,add test / integration folder to fix bbb - client 
1725,1,0,0,removed assignment in PSurfaceJOGL 
1726,0,1,0,add okio dependence to keep it up to date 
1727,0,0,1,update icons 
1728,1,0,0,update FileRequest 
1729,0,0,1,Fix android_media_AudioSystem_getMasterMute return type . 
1730,0,0,1,Fix testdata 
1731,0,0,1,Add first travis config file 
1732,0,0,1,"Maven web project should name the war "" source . war "" "
1733,0,0,1,Android package name requires at least two segments 
1734,1,0,0,"detect misspelling "" Busenbrenner "" "
1735,0,0,1,remove src / libs / gant_groovy1 . 8 - 1 . 9 . 4 - SNAPSHOT . jar 
1736,1,0,0,run client tests in a single process because of a failure in the testcluster 
1737,0,0,1,Ignore Eclipse files . 
1738,0,0,1,Label Adjust description . 
1739,0,0,1,Shorten the interval to reconnect the disconnected IME 
1740,0,0,1,Removed unused file 
1741,0,0,0,Renamed TestNepheleMiniCluster to NepheleMiniClusterITCase 
1742,0,0,1,Removed folder config 
1743,1,0,0,Updated release - proguard . txt to fix # 159 
1744,0,0,1,Set keystore for PreviewExport . 
1745,1,0,0,fix pylint build file ( # 1005 ) 
1746,0,0,1,capitalize first letter of the folder name 
1747,0,0,1,Add build . properties for the open - source project . 
1748,0,0,1,Updating Alloy to 89ac666 ; LPS - 23396 
1749,0,0,1,GRAILS - 4412 removed unnecessary redirect in scaffolding 
1750,0,1,0,added other implementations 
1751,0,0,0,Add 9 . 1 release date . 
1752,0,1,0,update readme for new usage 
1753,0,0,0,Delete version 
1754,1,0,1,changed license name 
1755,0,0,1,Removed old junit jar 
1756,0,1,1,updated api . services . png image to reflect new api structure 
1757,1,0,0,Remove dangling reference to bazel - tools 
1758,0,0,0,SONAR - 4930 Fix service name 
1759,1,0,0,Delete unused background . 
1760,0,1,0,"added Sams name ( damn I got distracted , meant to do this some time ago ) "
1761,1,0,0,fix failing test 
1762,1,0,0,setting version to 1 . 0 . 68 
1763,0,0,1,Add tachyon - site . 
1764,1,0,0,Fixes an ArrayIndexOutOfBoundsException which causes a conference focus to not send any audio . 
1765,0,0,1,Write checkstyle to stdout . 
1766,0,0,1,update travis . yml 
1767,0,0,1,Add description 
1768,0,0,1,not used any more 
1769,0,0,1,Fix Hierarchy addon presence . 
1770,0,0,1,Modify the CHANGELOG 
1771,1,0,0,setting version to 1 . 0 . 73 
1772,0,0,1,remove storm . js symlink 
1773,0,1,0,added all the documentation images to the repository . 
1774,0,0,1,Kill a once - used temporary variable 
1775,1,0,1,Remove duplicate register call 
1776,0,0,1,let ' s check Dart plugin too 
1777,0,1,0,add @ Deprecated to make sure it is not part of 1 . 0 . 0 API 
1778,0,0,1,"Setting project version as well from the prepareRelease task , although this isn ' t currently used . "
1779,0,1,0,add ' elasticsearch ' comment to indexer . yml 
1780,0,0,1,enable travis 
1781,0,0,1,Fix noisy exception logging 
1782,1,0,0,Fix a leak from AACEncoder . cpp 
1783,0,1,0,use new logo as tray icon and for webstart 
1784,0,0,0,Set createDefaultUsers to true ( for now ) . 
1785,1,0,1,Add break statement on load extractor from form 
1786,0,0,1,Remove executable flag from bootstrap config . 
1787,1,0,0,Fix automerge issue 
1788,0,1,0,add icons 
1789,1,0,0,LRQA - 29060 Never set result to NULL 
1790,1,0,0,ignore dictionary - web 1 . 0 . 2 prep next 
1791,0,1,0,add back 8 . 8 . 8 . 8 
1792,0,1,0,add travis - ci support 
1793,0,0,1,set init log level to DEBUG 
1794,0,0,0,Added a TODO 
1795,0,0,1,Add example for apply followed by assign in python 
1796,0,0,0,LPS - 46224 Copy icon to classic theme 
1797,0,0,1,Added gradle . properties to resolve # 8 
1798,0,0,1,extracted InvocationOnMock interface 
1799,0,1,0,added clover license 
1800,0,1,0,Updating versionName and versionCode for 4 . 2 release 
1801,0,1,0,update win32 - x86 natives 
1802,0,0,1,upgrade the antlr plugin version used 2 . 0 - SNAPSHOT - > 2 . 1 - SNAPSHOT 
1803,1,0,0,Fix small rendering bug when item is hovering over AdvancedSlot . 
1804,0,0,1,Add image for avd manager 
1805,0,0,1,prepare for next development iteration 
1806,0,0,1,Schedule traversal instead performing it directly . 
1807,1,0,0,Fix problem in mFileProjectionMap 
1808,0,0,1,remove mention of GROOVY - 6226 ( Configure Eclipse Plugin ) now that the issue is closed 
1809,0,1,0,Added GL_PATCHES as new constant 
1810,0,0,1,LPS - 48078 Add unit tests 
1811,0,0,1,Fixed pom . xml making a ' true ' file . 
1812,1,0,0,starting 0 . 5 . 4 - SNAPSHOT 
1813,0,0,1,disable groovyc temporarily 
1814,0,0,1,Added dbkg target 
1815,0,0,1,"Fixing Mac installer ( OF - 431 ) Not only for installing , but also upgrading . "
1816,0,0,1,Fix SymbolExtractor implementation for UnionNode 
1817,0,0,1,"Changed components to use parent pom v 4 , producing source and javadoc jar packages . "
1818,0,0,1,Prepare release 2 . 3 . 0 
1819,0,0,1,Renamed _percolator to . 
1820,0,0,1,updated version code 
1821,0,0,1,Removed duplicated library 
1822,1,0,0,Add fullBackupContent to Sample Android Manifest 
1823,1,0,0,Removed Symbolic Link 
1824,0,0,1,MinecraftForge / FML @ 5d6dc5dce37e488188d6fc468c16e8a6183a3610 Fix up other exit points . 
1825,0,0,1,Add images for appendix to import remote git 
1826,0,0,1,Changed min_adapter_stack to < = 
1827,1,0,0,Fix FindBugs warning 
1828,0,1,0,update linux - ppc64le natives 
1829,0,0,1,Fix Gradle setup in ' Integrating with existing apps ' 
1830,0,0,1,unit tests write log into logs folder . 
1831,0,0,1,Run the spock - specs tests in parallel . 
1832,0,1,0,Release new version . 
1833,0,0,1,Remove SNAPSHOT to push to maven 
1834,0,0,1,"removed permgen option , not available in jdk8 "
1835,0,0,1,Fix NPE in style fragment parse 
1836,0,0,1,Rename demo_4 . 
1837,0,0,1,Added tag 0 . 0 . 7 . 3 for changeset 98cb7e78cfaf 
1838,0,0,1,Disable unique snapshot versions 
1839,1,0,0,Add STORM - 1482 to CHANGELOG . md 
1840,0,0,1,LPS - 15480 Ignore pattern for the temporary aui . tld 
1841,0,0,1,switched build log level to WARN 
1842,0,0,1,Moved gradle to 1 . 10 and gradle - plugin 0 . 8 
1843,0,0,1,Do not remove the scope 
1844,0,0,1,Move CF and KS validation out of thrift 
1845,0,0,1,tweaked the cuboc level 
1846,0,1,1,updated pdf version with changes 
1847,0,0,1,Preserve explicit consumed state in replaceSystemWindowInsets DO NOT MERGE 
1848,0,1,0,Make isms optional ( support info ) 
1849,0,0,1,Remove focus from focused control when dialog is loaded 
1850,0,0,1,Drop unused ic_launcher - web . png . 
1851,0,0,1,remove empty archive 
1852,1,0,0,updated version 
1853,0,0,1,Set default icon size to 24dp 
1854,0,0,1,Remove redundant call to ` setBuildFile ` 
1855,0,0,0,Adding me ( Stephane Maldini ) in cop . 
1856,0,0,1,Smack 4 . 1 . 0 - rc3 
1857,0,0,1,Missing tld . 
1858,1,0,0,fixed heap spec for functional tests 
1859,1,0,0,Updated maven version to 1 . 0 . 2 after integrating overflow bug fix from merge pull request # 11 from mikeb01 / master 
1860,0,0,1,LPS - 68344 Delete old images 
1861,1,0,0,Added File 
1862,0,0,1,LPS - 18821 Add it to the interface so it can be called ( in case it ' s needed in the future ) 
1863,0,0,0,Added STORM - 274 to Changelog 
1864,0,1,0,added Matthias and Josh to the travis CI email notification list . 
1865,0,0,1,Updated submodules 
1866,0,0,1,Added node_modules dir 
1867,0,1,0,added morganchen12 to contributors 
1868,0,0,1,Add util and . 
1869,0,0,1,"Set classpath scope for exec - maven - plugin to "" compile "" "
1870,1,0,0,uploaded v1 . 0 . 2 
1871,0,0,1,remove old fontawesome ttf 
1872,0,0,1,Fix javadoc of DBCursor # curr ( ) 
1873,1,0,0,setting version to 1 . 0 . 72 - SNAPSHOT 
1874,0,0,1,Add gitCommit to version resource 
1875,0,0,1,Updated the package description 
1876,0,0,1,IDEA - 73567 SVN repository browser doesn ' t work for default project any more 
1877,0,0,1,Updated the git ignore file . 
1878,0,0,1,planTextBytes = > plainTextBytes 
1879,1,0,0,Add missing commit 
1880,0,1,0,allow javac_args module setting 
1881,0,0,1,Build tools 19 . 1 . 0 
1882,0,0,0,"Revert "" Sync "" "
1883,1,0,0,changed default sms - wait - interval to 1 min 
1884,0,0,1,update druid 
1885,1,0,0,Update travis logging 
1886,0,0,0,Missed import 
1887,0,0,1,Add test_uuid . 
1888,0,0,1,list of flow test to ignore for phantomjs smoke test 
1889,0,1,0,Add new rules 
1890,0,1,0,build . gralde add libs dirs 
1891,0,0,1,updating changelog for 1 . 5 
1892,1,0,0,Upgrade xerces dependency for cxf ( QA failing due to Xml parser changes of yesterday ) 
1893,1,0,1,Restore credits removed by r1003846 
1894,0,0,1,Replace Derby by H2 in data / README . 
1895,0,0,1,Fix deadlock in XMPPConnection while login and parsing stream features ( for Tigase servers ) 
1896,1,0,0,Remove code highlighted as unused by UCDetector 
1897,0,0,1,Keep uCrop classes in proguard 
1898,0,0,1,Test Fixes - SOBlogs - paths 
1899,1,0,0,updated PDF 
1900,0,0,1,Push ci . 
1901,1,0,0,Don ' t actually fail build on clirr error 
1902,0,0,1,use assert_equal appropriately 
1903,0,0,1,Move @ externs out of @ fileoverview . 
1904,0,0,1,"set skip to int type , important for xxe "
1905,0,0,1,LPS - 46229 Divide Shopping ' s configuration properties into service and portlet sections . 
1906,0,0,0,Do not use xhdpi app icon with beta label 
1907,1,0,0,Don ' t send ESC when ALT pressed for non cursor keys ( IDEA - 152291 ) 
1908,0,1,0,add backfaceVisibility to ImageStylePropTypes 
1909,0,0,1,updating background images 
1910,0,0,1,Require Maven 3 . 0 . 4 
1911,0,0,1,remove debug message 
1912,1,0,0,missed a webkit prefix 
1913,0,1,0,add log4j jar 
1914,0,0,1,Add webm screen captures 
1915,0,0,1,Updating Alloy to acd9c6d ; LPS - 25439 
1916,1,0,0,Fix clang warnings 
1917,1,0,0,Remove ViewPager from the list of missing views 
1918,1,0,1,Remove unused image . 
1919,0,0,1,Remove useless code . 
1920,1,0,0,reverted SafeVarargs because of Oracle license restrictions 
1921,0,0,1,Remove JAR file from build 
1922,0,0,1,Ignore buckup files 
1923,0,0,1,updating changelog 
1924,0,1,0,Upload v1 . 1 . 0 version . 
1925,0,1,0,add Trevor and Yuki to pairs 
1926,0,1,0,add filter and scope parameters when creating terms stats facet 
1927,0,0,1,build gradle 
1928,0,0,1,cleaning up dist 
1929,0,0,1,Fix git submodule permission 
1930,1,0,1,Fix build break 
1931,0,0,1,Added Boat interface . 
1932,1,0,0,"Print "" Success "" on success "
1933,0,0,1,"Update the externs for Notification so that "" window . Notification "" and "" Notification "" have the same type . "
1934,1,0,0,build break fix 
1935,0,0,0,Added STORM - 807 to Changelog 
1936,1,0,0,Add missing @ Override annotation . 
1937,0,0,0,Bumped docs version 
1938,0,0,1,Change groupId to com . fivehundredpx 
1939,0,0,1,Record git - commit - plugins 
1940,0,0,1,Adding IntelliJ ' s ' out ' directory to . 
1941,1,0,0,update CHANGES 
1942,1,0,0,fixed typon in example from address 
1943,0,0,1,"Update the externs for Notification so that "" window . Notification "" and "" Notification "" have the same type . "
1944,0,0,1,Invalidate progress bar every time the holding cell is requested for uploads in progress 
1945,1,0,0,fixed issue # 199 
1946,0,0,1,improved list 
1947,1,0,0,bump local threads 
1948,1,0,0,Updated change list 
1949,0,0,1,LRQA - 26245 Add test property for running functional test on Firefox 45 
1950,0,0,1,Remove env var as no longer necessary 
1951,0,0,0,update pom version 
1952,0,0,1,Add dummy deepwater interface jar ( 7kb ) . 
1953,1,0,0,Updating Alloy to rev . 73164 
1954,1,0,0,maven central requires fixed version 
1955,1,0,0,Updated PDF 
1956,1,0,0,fixed typeo in test 
1957,0,0,1,Remove zip file . 
1958,0,0,1,removed dependency for slf4j - simple 
1959,0,0,1,Added package . html file for the solo package . 
1960,0,0,1,Reduced header size 
1961,0,1,0,add jar to libs folder for ant to find . . . 
1962,0,0,1,Test Fixes - PGLogin - tests 
1963,0,1,0,added linksource to javadoc so we can navigate from javadoc to source code 
1964,0,0,1,Define the minSdkVersion variable 
1965,0,0,1,removed override . 
1966,1,0,0,changed version to 0 . 5 - RC2 
1967,0,1,0,LRQA - 28741 Add new poshi property for gatekeeper logic 
1968,1,0,0,applying Romain ' s fixes for growl 
1969,0,0,1,Add a gradle task testsOnJVM . 
1970,1,0,0,"fix for GRAILS - 8189 "" Geb functional tests pass every time when grails . project . work . dir is empty "" "
1971,0,1,1,incorporate lots of reference changes for 0131 . 
1972,0,1,0,added gitignore 
1973,0,0,1,Added STORM - 232 to Changelog 
1974,0,0,1,Ignore project files from NetBeans and JDEE . 
1975,0,1,0,Added support for tracking self hosted uniques . 
1976,1,0,0,Restore default favicon when page loads so as to prevent a favicon from the last webpage being used 
1977,0,0,1,Upgrading to ant 1 . 5 . 4 
1978,0,0,1,Bump common ref . 
1979,1,0,0,Adding 30001 and 30002 entry to list of errors 
1980,0,0,1,Added translation using Weblate ( Nepali ) 
1981,0,0,1,Add stats . 
1982,1,0,0,Point the correct property of the compile sdk version in the gradle . properties file 
1983,0,1,0,added screenshots 
1984,0,0,0,update gif 
1985,1,0,0,fix commit button for graphite 
1986,1,0,0,Remove CustomAttributes 
1987,0,0,1,Changing file permission from 777 to 755 
1988,0,0,1,MinecraftForge / FML @ b6d95d704b65dd8232ec8ddd333de378db8fe161 Name the log files properly . 
1989,0,0,1,Add jacoco_build . 
1990,0,0,1,Updated the help jar . 
1991,1,0,0,Fixing Travis 
1992,0,0,1,LPS - 34830 Add aui - button - holder margins back 
1993,0,0,1,this ran 50 passes in the intermittents job . 
1994,0,1,0,added factory method class diagram 
1995,0,0,1,LPS - 60203 - Updating Alloy 3 . 0 . x to 649200da9388bc851e43a107e3ec2b6db1c994d0 
1996,0,0,1,Set revision 3 . 3 . 5 . 
1997,0,1,0,added file mode back 
1998,0,0,1,Set last event time to previous event batch delivery time to apps 
1999,0,0,1,Add compile . debug flag . 
2000,1,0,0,SONAR - 5623 Fix bad resizing of the result list 
2001,0,0,0,Adds ES_INCLUDE on rpm 
2002,0,0,1,Added multichat operation set definition and Gibberish protocol implementation . 
2003,0,0,1,Bump common ref 
2004,0,0,1,Prepare 19 - beta3 . 
2005,0,0,1,disable optimizations for interfaces 
2006,1,0,0,Fix a bug disappearing installerPackageName info of packages after reboot . 
2007,0,0,1,tweak document 
2008,0,1,0,add demo res 
2009,0,0,1,removing comment about iterator 
2010,1,0,0,Added STORM - 1268 to Changelog 
2011,0,0,1,updated jar file for the version 1 . 2 
2012,0,0,1,not_found should have no arguments 
2013,0,0,1,remove prior NR . png test 
2014,0,0,1,Removed useless variables . 
2015,0,0,1,rename for letter case 
2016,0,1,0,Adding the new module ( readerwriter - injection ) 
2017,0,1,0,Bump version to 1 . 0 . 0 - beta . 2 . 
2018,1,0,0,updated studio with fix in DB create layout 
2019,1,0,0,Trying CircleCI again 
2020,0,0,1,gh - 471 - updated travis script 
2021,1,0,0,fix input update font - style 
2022,0,0,1,update project props to 19 
2023,0,1,0,"Add performance tests for add , addAll "
2024,0,0,1,Makes the display of the video formats by webcams on Windows more useful ( to developers ) . 
2025,0,0,0,using java5 compatible version of guava 
2026,0,0,1,Adding twitter - search 
2027,0,1,0,added icons for shop = vending_machine and shop = alcohol 
2028,0,0,1,Remove index . html 
2029,1,0,0,Fixed bug with matching error 
2030,0,0,1,Fix build due to merge of 7595842 and renaming due to 8eb87f0 
2031,0,0,1,Fixed setter in RuntimeEnvironment ( lucene locking ) 
2032,0,0,1,Upgrade maven - compiler - plugin to 3 . 0 
2033,0,1,0,LPS - 67504 add packageinfo file 
2034,0,0,1,remove redundant resource for notify icon 
2035,0,0,1,improve supersu compatibility 
2036,0,0,1,"accept "" deliverability "" and "" Oculus "" "
2037,0,0,1,Adding build status lable to README ( # 146 ) 
2038,0,0,1,Adding a file to learn 
2039,0,0,1,Added explicit version to Scala plugin 
2040,1,0,0,Log full stacktraces of failed unit tests 
2041,0,0,1,trim user defined string 
2042,0,1,0,add xstream dependency 
2043,0,0,1,removed a file generated during test 
2044,0,0,1,Remove hardocded previous version 
2045,0,0,1,Bump common ref . 
2046,0,1,0,add # 3479 ( SOURCE and CAPTURE cqlsh commands ) to CHANGES 
2047,0,0,1,Add ServiceLoader file for tachyon KeyValueMaster 
2048,0,0,1,We need maven 2 . 0 . 6 for the html - to - pdf plugin to work 
2049,1,0,1,removed email address . . . peeps can contact me through github . 
2050,0,0,1,removed extraneous import 
2051,1,0,0,reset version for next release 
2052,0,1,0,add spot 
2053,1,1,0,add missing call to superclass method 
2054,1,0,0,Resolve potential deadlock state during EsThreadPoolExecutor shutdown 
2055,0,1,0,LPS - 44908 Copy new portal - settings libraries 
2056,0,1,0,install required multilib package 
2057,0,0,1,Add Truth 0 . 28 binary to third_party 
2058,0,0,1,Prepare version 22 . 0 . 0 - beta5 . 
2059,0,0,1,tidied up script 
2060,0,0,1,remove the time . sleep ( 3600 ) 
2061,0,1,0,Fixed added whitespace in AbstractAtomicReferenceOperation . 
2062,0,0,1,Publication client should not be setting the active term id . 
2063,0,0,1,LPS - 67469 LRDOCS - 2841 remove build . gradle since that project is now empty 
2064,0,1,0,register new checkboxes for intellij laf on Mac OS X 
2065,0,0,1,remove dead otr4j submodule reference 
2066,0,0,1,updated contributors with more details 
2067,1,0,1,LRDOCS - 527 Remove unused argument 
2068,0,0,1,initialize codec list before MediaCodec . getCodecInfo ( ) 
2069,1,0,0,"Revert "" Added STORM - 756 to Changelog "" "
2070,0,0,1,Remove old stuff from . 
2071,0,0,1,Remove redundant unit in zero value form CSS . 
2072,0,0,1,Updated build tools and sdk 
2073,1,0,0,update AboutLibraries 
2074,0,0,1,Remove sysout 
2075,0,0,1,removing cinst 
2076,1,0,0,fixed doc - file duplicate of skip 
2077,1,0,0,Fix bug where CPU could be stuck spinning 
2078,0,1,0,built hbase jar with java 1 . 6 
2079,0,0,1,print a message before fetching available versions 
2080,1,0,0,Add MANIFEST . MF to ignores 
2081,0,0,1,remove unused sources and broken link to sources in library 
2082,0,0,0,Revert test . 
2083,0,1,0,enable watches and expression evaluation 
2084,0,0,1,Only execute the builds on slaves with the android label ( # 3230 ) 
2085,0,0,1,Fix loading of available port in sonar - web 
2086,0,1,0,add gitignore intellij files 
2087,1,0,0,"Added img . loaded flag to loadImage , fixes some examples that use async loading . "
2088,1,0,0,Add missing test mannifest 
2089,0,1,0,Use the release version for inspektr 
2090,0,0,1,Ignored rrd directory that someone keeps creating for me 
2091,0,1,0,update w64 native 
2092,0,0,1,Add @ Test annotation for outerjoin test 
2093,1,0,0,Remove failing pro guard configuration from performance example 
2094,1,0,1,Follow change in parent . 
2095,0,0,1,LPS - 69878 Set proper type for groupKey field 
2096,0,1,0,add xml - commons - apis to yum dependency install script 
2097,1,0,1,bump engine . io - client 
2098,1,0,1,adjust the Maven version number 
2099,0,0,0,update sunos natives 
2100,0,0,1,Added ( back ) counter increment when sending packets . 
2101,1,0,0,Add Kotlin reflection dep 
2102,0,1,0,Made Setup - UI compatible with the iPhone 5 ( Retina 4 - inch ) and added icons ready for the app store . 
2103,0,0,1,Set librsjni 32 - bit only 
2104,1,0,0,Added missing @ Override annotation in NearCacheStats . 
2105,1,0,0,Removed any remains of list appearance 
2106,0,0,1,Add the command to install libtool for Mac OS X developers ( # 1009 ) 
2107,0,0,1,Replace image for layout practice session 1 
2108,0,0,1,Updated submodule 
2109,0,0,0,Adding placeholders for the fullscreen button 
2110,1,0,0,disable appcache because it causes some charset issues with russian locale 
2111,1,0,0,Adding pan behavior on preference dialog . 
2112,1,0,0,Stack overflow fix 
2113,0,0,1,Revert stringprep for backward compatibility . 
2114,0,0,1,remove owners and groups file 
2115,1,0,0,Updated android library to fix bug related to file modification date 
2116,0,0,1,Annotate a type for Window . external . 
2117,0,0,1,Upgraded parent version in pom . xml 
2118,1,1,0,added missing header 
2119,0,1,0,build target android - 17 
2120,0,1,0,Move script to one line and add stacktrace to detect errors 
2121,0,0,1,Prepare next development iteration 
2122,0,0,1,Remove local testing file 
2123,0,0,1,LPS - 56228 Add discussion actions to auth token ignore list 
2124,1,0,0,Fix checkstyle 
2125,0,1,0,LPS - 52289 update the lib 
2126,0,0,1,test travis build 
2127,0,0,1,Fixing transitive - ness of provided 
2128,0,0,0,Use the u2020 blue for the telescope icons 
2129,1,0,0,flex plugin imported fix ( IDEADEV - 38016 ) 
2130,0,0,1,removed extraneous orientation attribute 
2131,0,0,1,Bring back the test from NOPASS . 
2132,0,0,1,Tuned the README . txt and LICENSE . txt files . 
2133,0,0,1,"Bumped version to 1 . 3 . 4 , final commit for Minecraft v1 . 1 "
2134,1,0,1,update obsolete plugin icon 
2135,0,0,1,Removed old files 
2136,0,0,1,Prepare next dev iteration 
2137,0,0,1,Adding 64bit bullet dll 
2138,0,0,0,Bumped version 
2139,1,0,0,updated ongl to 3 . 1 . 4 
2140,0,0,1,We don ' t need an application element in the library 
2141,1,0,0,setting version to 1 . 0 . 119 
2142,0,1,0,added seekbar . png 
2143,0,0,1,remove second occurrence to avoid future issues 
2144,1,0,0,Fix JDBC DatabaseMetaData . getIdentifierQuoteString 
2145,0,0,0,Bump version number to 1 . 1 . 5 for Maven 
2146,0,0,1,Added translation using Weblate ( Lithuanian ) 
2147,0,0,0,Rename licence . txt to LICENSE 
2148,0,0,1,remove an unused import 
2149,0,0,1,Initialize country and dialect specific engines . 
2150,0,0,1,Added Joachim Baumann to the contributors 
2151,0,0,1,avoid copying launch_minecraft_in_background . py into the zip . 
2152,0,0,1,Updated the help jar . 
2153,0,0,1,Updating Alloy to 16632c8 ; LPS - 26652 
2154,0,0,0,Updated version number 
2155,0,0,1,Haptics for PIN enter key 
2156,1,0,0,Improved error handling when font loading fails . 
2157,0,0,1,Fix InputType determination of WebTextView 
2158,0,1,0,add package . json for node 
2159,1,0,0,closes # 233 ) 
2160,0,0,0,Add Extra Google repo to travis config for Play Services 
2161,1,0,0,patched asm 
2162,0,0,1,Regenerate client 
2163,1,0,0,Fixed wrong class filter condition 
2164,0,0,1,LPS - 54607 use my jar 
2165,0,0,0,update libwebp 
2166,0,1,0,add clhm - production . 
2167,0,0,1,Add funnel image in DesktopAppearance 
2168,0,1,0,Upgrade support library to 23 . 1 . 1 
2169,0,0,1,tweak bootstrap invocation 
2170,0,0,0,Create README . md 
2171,0,0,1,Add vcs - log - graph - api to root build modules 
2172,0,0,1,modify local repo to / opt / bigbluebutton / repo so it ' s more generic and match with Hudson 
2173,1,0,0,Add missing density - specific resources 
2174,0,0,1,"Make an internal class package private "" "
2175,1,0,0,"Fix Relay tests , fix React . js whitespace "
2176,0,0,1,"we don ' t need screeshot , it ' s better to put a link for that "
2177,0,0,0,Add 555 
2178,0,0,1,Fix type in TwitterRestClient . 
2179,0,0,1,Fix the docs . 
2180,0,0,1,Renamed merge icon to use . 
2181,0,0,1,Fix typo 
2182,1,0,0,Fix comment 
2183,1,0,0,Fixed cloning problem 
2184,0,0,1,Improve debug logging for unknown services comming from yahoo server / 
2185,0,1,0,added new files in . 
2186,1,0,0,Adds shebang 
2187,1,0,0,ignore * . 
2188,0,1,0,add exception 
2189,1,0,0,Fixed formatting / printing bug in CXDChunk . 
2190,0,1,0,added finally block that sets the system property back to null after use so as not to break other tests 
2191,0,0,1,Fix formatting so - - docker option doesn ' t get obscured . 
2192,0,0,1,LPS - 48539 Move portal - impl dependant test util to portal - test - internal module 
2193,0,0,1,SONAR - 7402 limit the width of the list of measures 
2194,0,0,1,prepare release checkstyle - 7 . 3 
2195,1,0,0,Fix issue in install script for users with spaces in there paths . 
2196,0,0,1,Updated gif 
2197,0,0,0,Modified CHANGELOG . md 
2198,0,0,1,Remove protobuf 2 . 2 . 0 
2199,0,0,1,forked groovyc task 
2200,0,0,1,Remove redundant ` private ` modifier from enum ctor 
2201,0,0,0,Added screenshot . 
2202,0,0,0,Updating Alloy to 1ae7a83 ; LPS - 14388 
2203,0,0,1,LPS - 36582 Change the default view to descriptive for Journal 
2204,0,0,0,Putting back test 
2205,0,0,1,Remove obsolete file 
2206,1,0,1,Fix check in dialog progress indicator height . 
2207,0,0,1,Made the header image darker 
2208,0,0,1,Setting default name for multi - project 
2209,1,0,0,Remove invalid import . 
2210,0,0,1,do something useful 
2211,1,0,1,LPS - 65685 Move update . sql to the right package to prevent NPE 
2212,0,0,0,Align dashboard action buttons 
2213,0,0,1,Corrected association declaration . 
2214,0,0,0,updated spring lib version 
2215,0,0,1,Add constant for premium sms screen 
2216,0,0,1,remove MAX_TRANSFERS from RepeatedRaptorProfileRouter ( not used ) . 
2217,0,1,0,Set version to 3 . 3 . 0 from 3 . 3 . 0a 
2218,0,0,0,beta version = > 2 . 0 beta 11 
2219,0,0,1,use UNSPECIFIED github token to build locally 
2220,0,0,0,Updated parent version . 
2221,1,0,0,Remove unneeded break statement . 
2222,0,1,0,Updated avs version to 2 . 8 . 8 
2223,1,0,0,Added changelog . 
2224,0,0,1,Initialize layer position 
2225,0,0,1,"Revert "" LPS - 37902 Deleting file entry types too "" "
2226,0,0,1,make translator name clickable 
2227,0,0,1,Add image for HAXM installation 
2228,0,1,1,Makes configure and quit icons on Linux and Windows fit the new user interface theme . 
2229,1,0,0,Fix issue with ellipsizing OH in POI UI 
2230,1,0,0,fixed # 268 
2231,0,0,1,"Remove unnecessary "" to "" from docs for libraries "
2232,0,0,0,Add screenshot 
2233,1,0,0,Add # ! 
2234,1,0,0,setting version to 1 . 0 . 107 - SNAPSHOT 
2235,0,0,1,Upgrade ActionBarSherlock to 4 . 2 . 0 
2236,1,0,0,fixed a typo in global settings 
2237,0,0,1,disable travis cache 
2238,0,1,0,add a * 
